time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1279.048474370077,-5.65947062579994,-8.828903288370315,0.0,1.7831538427615135,-1.631552305933393e-05,1.7831538428518998,-2.8620334396981075,2.982326290809565,-0.03015915598383323,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.053474370077,-5.6679598163593194,-8.831420710882863,0.0,1.783000862991092,-1.0936690809898212e-05,1.7830008630549896,-2.8470161527410776,2.98255987213717,-0.03059595938206261,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1279.0584743700772,-5.676449006918699,-8.833938133395412,0.0,1.7828478832206707,-5.5578585604624954e-06,1.7828478832580792,-2.8319988657840476,2.982793453464776,-0.03059595938206261,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1279.0634743700773,-5.684938197478078,-8.836455555907962,0.0,1.7826949034502493,-1.7902631102677868e-07,1.782694903461169,-2.8169815788270176,2.9830270347923813,-0.028824966240970085,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0684743700774,-5.693347373250329,-8.839205185249654,0.0,1.7825596335837361,4.815959637033688e-06,1.7825596335956695,-2.8019606269452506,2.9833134121923917,-0.0259858762647891,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0734743700775,-5.701708291613269,-8.842094859955472,0.0,1.7824350446689876,9.579445524386041e-06,1.782435044698521,-2.786937464724877,2.983631631227773,-0.024149866191147673,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0784743700776,-5.710009487439215,-8.84514078449583,0.0,1.7823181348721473,1.4205911020471801e-05,1.782318134933758,-2.7719149082494496,2.9839407377853644,-0.022937135470346703,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0834743700777,-5.718276088694827,-8.848277217513605,0.0,1.7822056732417435,1.8753006787786663e-05,1.7822056733438176,-2.7568927026547323,2.9842445658958288,-0.020642513484459002,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.0884743700778,-5.72647865598517,-8.8515701522231,0.0,1.7821117096414925,2.3296507139347025e-05,1.7821117097989134,-2.7418720225063127,2.9845366239995323,-0.017752631112433193,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.093474370078,-5.734645219303217,-8.854951082148096,0.0,1.782028146811557,2.7837985919251185e-05,1.7820281470326933,-2.7268522000609257,2.9848220642560417,-0.018316994571110357,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.098474370078,-5.742744045378078,-8.858482009257422,0.0,1.7819285395543865,3.237003891571637e-05,1.7819285398532023,-2.71183142988288,2.985104108166342,-0.020945804044769645,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.1034743700782,-5.750799624078863,-8.862108703245294,0.0,1.7818186886068343,3.689607394683214e-05,1.7818186889922456,-2.696810054617487,2.985383983652771,-0.020307886032577827,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.1084743700783,-5.7587844177751135,-8.86588453353578,0.0,1.7817254605012693,4.16119508363053e-05,1.7817254609928765,-2.681802187656346,2.9855232200214874,-0.017678382964758654,43.0,1.0,0.6819983600624985,0.7313537016191705,0.67,0.0
1279.1134743700784,-5.766728024547601,-8.869747140193187,0.0,1.78164190455339,4.643828900495087e-05,1.781641905162598,-2.6668021806296776,2.9855806241906104,0.07568429900151052,42.95867156982422,0.9990388737168423,0.6814706446963515,0.7318454484501076,0.67,0.0
1279.1184743700785,-5.774648330427271,-8.87377100035472,0.0,1.7824823032554074,5.0772624513182576e-05,1.7824823039828916,-2.651847176326862,2.9856021467348386,0.2235004839674648,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.66,0.0
1279.1234743700786,-5.782554659947241,-8.87789158371886,0.0,1.783876909156107,5.4811846601937806e-05,1.7838769100022727,-2.636919165592965,2.9856021467348386,0.13338791371080294,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.66,0.0
1279.1284743700787,-5.790258082667086,-8.882067371406606,0.0,1.7838161820496057,6.133487001947751e-05,1.7838161831199997,-2.621996613810353,2.9854566344445006,-0.19811332030883477,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.66,0.0
1279.1334743700788,-5.79770222340155,-8.886313701267497,0.0,1.7818957753696902,7.103178873981258e-05,1.7818957767991843,-2.6070810376822116,2.9851251810446824,-0.2641650368689019,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.66,0.0
1279.138474370079,-5.8052389929662915,-8.890767144176486,0.0,1.7811745309020124,8.066436637058209e-05,1.7811745327513107,-2.592136098223024,2.984852300455395,-0.077902857517409,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.66,0.0
1279.143474370079,-5.812827011207474,-8.895335176350581,0.0,1.7811167459213224,9.026134605985567e-05,1.7811167482240102,-2.577174912937915,2.984611826396625,0.0786745383907883,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.66,0.0
1279.1484743700792,-5.820361875617751,-8.9000560318993,0.0,1.781961275524949,9.636829272073488e-05,1.7819612781352185,-2.5622381391457387,2.984523561695713,0.2212303039291319,42.82257843017578,0.9958739169808322,0.6797303909199575,0.7334620614999809,0.66,0.0
1279.1534743700793,-5.827865916647301,-8.90486550821118,0.0,1.7833290484300028,0.00010045140375310044,1.7833290512633015,-2.547315521336827,2.984523561695713,0.16193375926263354,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.66,0.0
1279.1584743700794,-5.835203075689709,-8.909792399292742,0.0,1.7835806123551756,0.00010849580617684648,1.7835806157278449,-2.5324109747327728,2.9842024896872688,-0.09702789245098487,42.913307189941406,0.9979838881381723,0.6808909868201984,0.7323847786969746,0.66,0.0
1279.1634743700795,-5.84231994865254,-8.914874279176509,0.0,1.7823587680091775,0.00012176915730623602,1.7823587723387917,-2.5175302823201706,2.98345759905578,-0.24436867781063576,42.73185729980469,0.9937641232512718,0.678568188391011,0.7345374147745923,0.65,0.0
1279.1684743700796,-5.849436821615371,-8.919956159060277,0.0,1.7811369236631793,0.00013504250843562556,1.7811369289497385,-2.5026495899075685,2.9827127084242915,-0.24436867781061355,42.686492919921875,0.9927091376726017,0.6779864000395134,0.7350744461355332,0.65,0.0
1279.1734743700797,-5.856553694578202,-8.925038038944043,0.0,1.7799150793171812,0.0001483158595650151,1.7799150855606856,-2.4877688974949668,2.981967817792803,-0.27173176353896267,42.59576416015625,0.9905991665152616,0.6768215486524036,0.73614712610983,0.65,0.0
1279.1784743700798,-5.863562658130967,-8.930316995612374,0.0,1.778419603998271,0.00016090880602930786,1.778419611314349,-2.4729542930988555,2.9805574713884675,-0.31534518219646923,42.59576416015625,0.9905991665152616,0.6768215486524036,0.73614712610983,0.65,0.0
1279.18347437008,-5.8705075366657935,-8.935712991835143,0.0,1.7767616252814002,0.00017309767517410118,1.7767616337387209,-2.4581789369177036,2.9787519254819372,-0.14248926355542313,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.64,0.0
1279.18847437008,-5.877399171330299,-8.941270349092795,0.0,1.7769947095367045,0.0001802069688559785,1.7769947186787947,-2.4433304787067907,2.9780930243931927,0.1552838682162827,42.459678649902344,0.9874343872070312,0.6750711885778216,0.7377525942700082,0.64,0.0
1279.1934743700801,-5.884260210257067,-8.946920429886033,0.0,1.778314462856329,0.0001843973658132892,1.7783144724208837,-2.4284400135847126,2.9780930243931927,0.08900965234970304,42.36894989013672,0.9853244160496911,0.6739020999581535,0.7388206546056971,0.64,0.0
1279.1984743700802,-5.890913302544297,-8.952630616910673,0.0,1.7778848041683069,0.00019624533501065824,1.7778848152022917,-2.413714273120061,2.9767428489457566,-0.3128570374123729,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.64,0.0
1279.2034743700804,-5.897296655955444,-8.95841877099138,0.0,1.7751858881852685,0.00021802635690911342,1.77518590204676,-2.3992022059518643,2.973641287621092,-0.5397826311063669,42.323585510253906,0.9842694304710211,0.6733169217810384,0.7393539902126092,0.64,0.0
1279.2084743700805,-5.903680009366591,-8.964206925072087,0.0,1.7724869722022298,0.00023980737880756857,1.772486988891228,-2.3846901387836676,2.9705397262964275,-0.5397826311063891,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2134743700806,-5.910063362777738,-8.969995079152794,0.0,1.7697880562191914,0.0002615884007060237,1.769788075735696,-2.3701780716154714,2.967438164971763,-0.4294683138114541,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2184743700807,-5.916358291002371,-8.975996924226807,0.0,1.7681922833660821,0.00028088696495861664,1.7681923057531135,-2.3556059134194167,2.9650323617314958,-0.24939588545969116,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2234743700808,-5.922597302876959,-8.982133898451854,0.0,1.7672940915963375,0.00029861572793427293,1.7672941168810992,-2.340995756197509,2.9630665264927556,-0.17349241207349486,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.228474370081,-5.92872056044367,-8.988374175304768,0.0,1.7664573532418484,0.00031628795740273647,1.7664573816323785,-2.326404959095503,2.9611367730367077,-0.1634525947122878,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.233474370081,-5.934770461888708,-8.994679917368247,0.0,1.7656595593058393,0.00033392436030968046,1.7656595909339763,-2.3118264309391385,2.959229885422026,-0.028665755328827203,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2384743700811,-5.940742122631834,-9.001141754096997,0.0,1.766170690745069,0.0003431172796102782,1.7661707240790903,-2.297110845074797,2.9585432053070884,0.1758872134315359,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2434743700812,-5.9466697528849055,-9.007691434166087,0.0,1.767418428890373,0.00034755857077017335,1.7674184630682916,-2.282318129048014,2.9585432053070884,0.06664842321189024,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2484743700813,-5.952409785191073,-9.014202211379656,0.0,1.7668371704977985,0.000364605071551898,1.7668372083112092,-2.2678033955598136,2.9568290065005716,-0.3566102114991754,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2534743700814,-5.95790328355582,-9.020661863970256,0.0,1.7638523158357917,0.0003982168496291063,1.7638523609533,-2.2536539759357277,2.9528620741480482,-0.43364553722706756,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.2584743700816,-5.963393203206511,-9.02734494846803,0.0,1.7625007024370491,0.00042158213396628326,1.7625007529389385,-2.239270971370224,2.9503502112762416,-0.18319211845601036,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.2634743700817,-5.968881213697275,-9.034147228642489,0.0,1.7620203849065927,0.0004394811544630125,1.7620204397687398,-2.2247633547226426,2.9486145938098955,-0.0923091023307343,42.1875,0.9811046511627907,0.6715589548470184,0.7409511253549591,0.63,0.0
1279.2684743700818,-5.974238584742841,-9.041045214406287,0.0,1.7615776027340535,0.00045636553350941636,1.7615776619156311,-2.2102642090010325,2.9469886370984915,-0.08644893577551827,42.1875,0.9811046511627907,0.6715589548470184,0.7409511253549591,0.64,0.0
1279.2734743700819,-5.979522635611872,-9.047996914044143,0.0,1.7611558869328903,0.0004726804544557267,1.7611559504109846,-2.1957698175080305,2.9454242264683597,0.018449186982794075,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.278474370082,-5.9847002240644525,-9.055089933188668,0.0,1.7617620879490699,0.0004816177121723548,1.761762153785459,-2.1811301335689164,2.9448487001605064,0.18106486684938972,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.283474370082,-5.989815851860885,-9.062265199661894,0.0,1.762966532012831,0.00048626120247503694,1.7629665990794785,-2.1664058900678946,2.9448487001605064,0.14481644694432916,42.1875,0.9811046511627907,0.6715589548470184,0.7409511253549591,0.64,0.0
1279.2884743700822,-5.9947991254184965,-9.069365738300002,0.0,1.7632102479093708,0.0004976881605708793,1.7632103182549024,-2.151899869292011,2.943923909323201,-0.2292071770567894,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.2934743700823,-5.999399480328126,-9.076250079241342,0.0,1.7606744477575458,0.000528740605082085,1.7606745273089106,-2.1380251962660264,2.9403235739756246,-0.38104924596873424,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.2984743700824,-6.003985495899536,-9.083464550760153,0.0,1.7593997390533058,0.0005519741902879719,1.759399825795215,-2.1238691520249344,2.9375810098704256,-0.15508651856452893,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.63,0.0
1279.3034743700825,-6.008560157500743,-9.090940421562697,0.0,1.7591235697865293,0.0005690167578739306,1.7591236621232653,-2.109490316442746,2.935517633952155,-0.055232734389942806,42.096771240234375,0.9789946800054505,0.6703848057091478,0.7420136200059324,0.63,0.0
1279.3084743700826,-6.013134819101951,-9.098416292365242,0.0,1.7588474005197527,0.0005860593254598892,1.7588474984513156,-2.0951114808605573,2.933454258033885,-0.05523273438996501,42.096771240234375,0.9789946800054505,0.6703848057091478,0.7420136200059324,0.63,0.0
1279.3134743700828,-6.017709480703158,-9.105892163167786,0.0,1.7585712312529762,0.0006031018930458479,1.7585713347793657,-2.0807326452783688,2.9313908821156147,-0.05134802056594445,41.73387145996094,0.9705551502316497,0.6656716273595884,0.746244788610572,0.63,0.0
1279.3184743700829,-6.0220807230675115,-9.113474709334444,0.0,1.758333909185933,0.0006191286771966742,1.7583340182456562,-2.0664338270352016,2.928812018197901,-0.04519364229880196,41.73387145996094,0.9705551502316497,0.6656716273595884,0.746244788610572,0.63,0.0
1279.323474370083,-6.026333116674953,-9.12111958114254,0.0,1.7581192837992488,0.0006345619845435205,1.7581193983563776,-2.052181759342381,2.9259319777106376,-0.04107261693055975,41.461692810058594,0.9642254141874091,0.6621191584021378,0.749398572240997,0.63,0.0
1279.328474370083,-6.0304440603258245,-9.128834564021883,0.0,1.7579231717737769,0.0006501906134427935,1.7579232920763506,-2.037946157841093,2.92320172085849,-0.03817942706094701,41.461692810058594,0.9642254141874091,0.6621191584021378,0.749398572240997,0.63,0.0
1279.3334743700832,-6.034475404879106,-9.13658900098193,0.0,1.7577374778981696,0.0006659291569697547,1.7577376040857682,-2.0237198224719304,2.920555752771628,-0.035826471731259524,41.461692810058594,0.9642254141874091,0.6621191584021378,0.749398572240997,0.63,0.0
1279.3384743700833,-6.038362930622153,-9.14441095346116,0.0,1.7575648952850078,0.0006812185686223828,1.757565027359038,-2.009484489793616,2.918296277066091,-0.03377633700600846,41.507057189941406,0.9652803997660793,0.6627122929643401,0.7488740994011922,0.63,0.0
1279.3434743700834,-6.042169393775492,-9.152270960648403,0.0,1.7573997027544537,0.00069625482985057,1.757399840715708,-1.9952440858372187,2.916254645419208,-0.03065639573578416,41.73387145996094,0.9705551502316497,0.6656716273595884,0.746244788610572,0.63,0.0
1279.3484743700835,-6.0458312035095165,-9.16019536757122,0.0,1.7572583199881031,0.000709846345493723,1.7572584634016801,-1.980995738254682,2.914478846946735,-0.02692412824039092,41.73387145996094,0.9705551502316497,0.6656716273595884,0.746244788610572,0.64,0.0
1279.3534743700836,-6.049410913003329,-9.168156325539874,0.0,1.7571304508142398,0.0007226178738863906,1.7571305994333042,-1.9667428821467519,2.9128539261208375,-0.3090725529698135,41.869956970214844,0.9737199295398801,0.6674421840803431,0.7446616217518273,0.64,0.0
1279.3584743700837,-6.052815282578127,-9.17608322965886,0.0,1.7541675832082575,0.0007364697339890188,1.754167737871982,-1.952602264188027,2.9101955975369664,-0.7870694211057794,41.869956970214844,0.9737199295398801,0.6674421840803431,0.7446616217518273,0.64,0.0
1279.3634743700838,-6.056099358903303,-9.18398677088215,0.0,1.7492597439381414,0.0007510627636598317,1.7492599052222464,-1.9385386480425537,2.9068282919095876,-0.598373644643968,42.096771240234375,0.9789946800054505,0.6703848057091478,0.7420136200059324,0.64,0.0
1279.368474370084,-6.059264876500672,-9.192064217094332,0.0,1.7481838364137854,0.00075955319177201,1.7481840014255423,-1.9241787756037831,2.9056089703945718,0.002341952657669566,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
1279.373474370084,-6.062363093224269,-9.200240381957787,0.0,1.7492831576514964,0.0007645794260220545,1.749283324748823,-1.9096507307514934,2.9056089703945718,0.23790659161488925,42.23286437988281,0.9821596367414608,0.6721453981192128,0.7404191811313136,0.64,0.0
